neighbourhood_group,latitude,longitude,room_type,minimum_nights,availability_365
Brooklyn,40.64913,-73.92525,Private room,5,308
Manhattan,40.71633,-74.00521,Entire home/apt,30,321
Brooklyn,40.69388,-73.96201,Entire home/apt,5,236
Brooklyn,40.66772,-73.88813,Private room,2,349
Brooklyn,40.73287,-73.95211,Private room,1,146
Brooklyn,40.71436,-73.96362,Entire home/apt,3,12
Brooklyn,40.66393,-73.9279,Entire home/apt,1,81
Brooklyn,40.67677,-73.94804,Private room,2,354
Manhattan,40.7458,-73.97744,Entire home/apt,2,248
Manhattan,40.7449,-73.97656,Entire home/apt,30,311
Manhattan,40.72511,-74.00016,Entire home/apt,5,87
Queens,40.76124,-73.76178,Private room,1,54
Manhattan,40.80078,-73.94335,Shared room,1,90
Brooklyn,40.68822,-73.91639,Private room,2,352
Brooklyn,40.6786,-73.96694,Entire home/apt,2,2
Brooklyn,40.68734,-73.93255,Private room,30,248
Manhattan,40.77467,-73.95533,Entire home/apt,30,126
Brooklyn,40.71154,-73.96112,Private room,3,238
Brooklyn,40.65015,-73.97945,Private room,30,309
Manhattan,40.71457,-73.9958,Private room,1,91
Brooklyn,40.69292,-73.96151,Private room,30,312
Brooklyn,40.68344,-73.9933,Private room,2,309
Manhattan,40.71949,-73.98607,Entire home/apt,4,327
Queens,40.67555,-73.77812,Entire home/apt,2,71
Manhattan,40.81356,-73.94807,Entire home/apt,3,252
Queens,40.72205,-73.91024,Entire home/apt,24,52
Manhattan,40.7813,-73.98319,Entire home/apt,30,274
Brooklyn,40.67817,-73.97603,Entire home/apt,6,14
Brooklyn,40.67745,-73.91474,Private room,30,221
Brooklyn,40.70898,-73.94116,Private room,2,4
Staten Island,40.54857,-74.17628,Entire home/apt,30,316
Staten Island,40.63489,-74.07967,Private room,2,280
Queens,40.7603,-73.91395,Private room,4,10
Brooklyn,40.65905,-73.8976,Entire home/apt,1,89
Manhattan,40.73971,-73.99829,Private room,3,104
Manhattan,40.82306,-73.94688,Private room,1,274
Manhattan,40.75819,-73.99347,Entire home/apt,29,287
Manhattan,40.75414,-73.96595,Entire home/apt,1,238
Brooklyn,40.68481,-73.9694,Entire home/apt,3,310
Manhattan,40.74018,-73.97962,Entire home/apt,30,317
Brooklyn,40.68197,-73.91235,Private room,2,317
Brooklyn,40.70322,-73.92025,Private room,5,66
Queens,40.70653,-73.90877,Entire home/apt,2,108
Brooklyn,40.69455,-73.9343,Private room,3,225
Queens,40.74509,-73.94904,Entire home/apt,5,7
Manhattan,40.71775,-74.00607,Entire home/apt,14,365
Brooklyn,40.69154,-73.93191,Private room,1,31
Manhattan,40.74702,-73.98778,Private room,1,365
Manhattan,40.71453,-73.98679,Private room,5,316
Manhattan,40.70513,-74.009,Entire home/apt,30,234
Queens,40.76437,-73.91304,Private room,2,228
Manhattan,40.72918,-74.00482,Private room,1,247
Brooklyn,40.70183,-73.92028,Private room,1,66
Queens,40.68203,-73.75437,Private room,1,341
Brooklyn,40.69185,-73.95896,Private room,10,17
Manhattan,40.77255,-73.99057,Shared room,1,89
Manhattan,40.77536,-73.98952,Entire home/apt,30,341
Brooklyn,40.69297,-73.92111,Entire home/apt,2,360
Queens,40.75215,-73.93913,Entire home/apt,7,9
Brooklyn,40.6999,-73.92417,Private room,14,31
Manhattan,40.79656,-73.94818,Private room,1,46
Queens,40.6741,-73.79775,Private room,4,291
Queens,40.75576,-73.93071,Entire home/apt,3,4
Brooklyn,40.62499,-74.01684,Entire home/apt,1,127
Brooklyn,40.67949,-73.97172,Entire home/apt,2,18
Brooklyn,40.65408,-73.87883,Entire home/apt,4,273
Brooklyn,40.66211,-73.98594,Private room,1,30
Manhattan,40.71948,-73.99603,Entire home/apt,3,90
Brooklyn,40.68816,-73.95791,Private room,3,179
Brooklyn,40.69374,-73.96727,Entire home/apt,4,22
Brooklyn,40.66682,-73.92303,Private room,2,310
Brooklyn,40.68338,-73.95289,Entire home/apt,3,1
Staten Island,40.54889,-74.14199,Private room,2,84
Manhattan,40.76163,-73.97113,Entire home/apt,1,216
Brooklyn,40.66878,-73.93938,Entire home/apt,2,269
Brooklyn,40.7389,-73.95395,Entire home/apt,3,84
Manhattan,40.76565,-73.98708,Entire home/apt,1,11
Brooklyn,40.69832,-73.92622,Entire home/apt,2,3
Brooklyn,40.67138,-73.97772,Entire home/apt,3,48
Brooklyn,40.62434,-73.98821,Private room,3,179
Queens,40.75109,-73.88049,Entire home/apt,4,157
Queens,40.69883,-73.85257,Private room,3,365
Manhattan,40.74033,-73.98268,Entire home/apt,365,362
Manhattan,40.72492,-73.99496,Entire home/apt,10,18
Brooklyn,40.64795,-73.89337,Private room,2,144
Brooklyn,40.70908,-73.95006,Private room,1,30
Manhattan,40.71629,-73.98862,Private room,4,191
Brooklyn,40.68417,-73.91899,Entire home/apt,2,182
Brooklyn,40.68068,-73.97938,Entire home/apt,3,35
Queens,40.66789,-73.79197,Entire home/apt,1,178
Staten Island,40.60183,-74.08953,Private room,30,354
Staten Island,40.61683,-74.08552,Private room,2,37
Queens,40.75439,-73.89532,Entire home/apt,1,314
Brooklyn,40.69205,-73.93144,Entire home/apt,4,315
Brooklyn,40.69077,-73.9133,Entire home/apt,2,6
Brooklyn,40.63882,-73.96563,Entire home/apt,5,33
Brooklyn,40.67776,-73.9743,Entire home/apt,4,1
Manhattan,40.74363,-73.9773,Entire home/apt,1,348
Brooklyn,40.67237,-73.95172,Entire home/apt,2,92
Brooklyn,40.69055,-73.95394,Private room,1,8
Manhattan,40.77509,-73.98159,Entire home/apt,3,5
Manhattan,40.70559,-74.00669,Entire home/apt,2,76
Brooklyn,40.68812,-73.94627,Entire home/apt,30,292
Brooklyn,40.68001,-73.97865,Private room,2,304
Queens,40.59908,-73.79133,Entire home/apt,1,273
Queens,40.70991,-73.91832,Private room,3,65
Queens,40.74249,-73.92466,Private room,2,65
Manhattan,40.73299,-73.99812,Private room,2,43
Manhattan,40.77562,-73.98756,Entire home/apt,1,365
Queens,40.76649,-73.92643,Private room,1,348
Manhattan,40.76795,-73.98432,Entire home/apt,2,2
Brooklyn,40.66005,-73.94216,Private room,3,11
Manhattan,40.8312,-73.9399,Private room,7,90
Brooklyn,40.65539,-73.94961,Private room,1,87
Queens,40.7081,-73.89507,Private room,30,278
Brooklyn,40.67175,-73.92117,Private room,3,19
Brooklyn,40.72857,-73.95688,Private room,2,165
Manhattan,40.72058,-73.98674,Entire home/apt,3,1
Brooklyn,40.64205,-73.98049,Private room,1,28
Manhattan,40.78469,-73.9738,Entire home/apt,2,258
Manhattan,40.85747,-73.93439,Entire home/apt,30,8
Manhattan,40.76045,-73.9981,Entire home/apt,30,365
Manhattan,40.78155,-73.95175,Entire home/apt,5,309
Queens,40.74024,-73.83105,Private room,1,330
Bronx,40.81234,-73.91688,Private room,5,314
Bronx,40.87684,-73.86389,Entire home/apt,2,97
