age,job,marital,education,default,housing,loan,month,duration,campaign,previous,poutcome,emp.var.rate,cons.conf.idx
59,retired,married,professional.course,no,yes,yes,jun,1460,1,0,nonexistent,-2.9,-40.8
34,blue-collar,married,basic.9y,no,no,no,may,248,1,1,failure,-1.8,-46.2
32,technician,married,professional.course,no,yes,no,oct,275,2,0,nonexistent,-1.1,-49.5
53,admin.,married,high.school,no,yes,yes,may,186,2,1,failure,-1.8,-46.2
24,services,single,basic.9y,no,yes,no,jul,184,1,0,nonexistent,1.4,-42.7
37,technician,single,professional.course,no,no,no,apr,147,1,0,nonexistent,-1.8,-47.1
29,admin.,married,university.degree,no,no,no,nov,406,3,0,nonexistent,-0.1,-42.0
31,blue-collar,single,professional.course,no,no,no,may,99,3,0,nonexistent,1.1,-36.4
27,admin.,single,high.school,no,no,no,jul,185,1,0,nonexistent,1.4,-42.7
47,services,married,high.school,no,no,no,may,98,1,0,nonexistent,1.1,-36.4
34,entrepreneur,married,university.degree,no,yes,no,nov,69,1,1,failure,-0.1,-42.0
51,blue-collar,married,basic.4y,unknown,no,no,may,665,1,0,nonexistent,1.1,-36.4
43,technician,married,basic.9y,unknown,yes,no,jun,487,1,0,nonexistent,1.4,-41.8
58,retired,married,professional.course,unknown,no,no,jul,44,8,0,nonexistent,1.4,-42.7
43,admin.,married,university.degree,no,no,no,nov,97,1,0,nonexistent,-0.1,-42.0
47,technician,single,professional.course,unknown,no,no,may,148,5,0,nonexistent,1.1,-36.4
47,technician,married,professional.course,no,yes,no,jun,63,5,1,failure,-2.9,-40.8
28,blue-collar,married,basic.6y,unknown,yes,no,may,428,7,0,nonexistent,1.1,-36.4
39,blue-collar,single,university.degree,no,yes,no,may,53,3,1,failure,-1.8,-46.2
40,admin.,married,university.degree,no,no,yes,aug,445,3,0,nonexistent,1.4,-36.1
39,technician,divorced,professional.course,no,yes,no,may,135,1,0,nonexistent,1.1,-36.4
35,admin.,married,high.school,no,yes,yes,jul,157,1,0,nonexistent,1.4,-42.7
42,unemployed,married,basic.6y,unknown,no,no,jun,87,2,0,nonexistent,1.4,-41.8
41,admin.,married,high.school,no,yes,yes,apr,254,1,0,nonexistent,-1.8,-47.1
65,housemaid,married,basic.4y,no,no,no,jun,145,2,0,nonexistent,-2.9,-40.8
31,management,single,university.degree,no,no,no,jul,143,1,0,nonexistent,1.4,-42.7
55,admin.,single,university.degree,no,yes,no,may,53,3,0,nonexistent,1.1,-36.4
29,admin.,single,high.school,no,yes,no,jun,184,2,0,nonexistent,1.4,-41.8
54,retired,divorced,basic.4y,unknown,yes,no,jul,188,1,0,nonexistent,1.4,-42.7
31,technician,single,university.degree,no,yes,no,aug,290,9,0,nonexistent,1.4,-36.1
40,blue-collar,married,basic.9y,unknown,no,no,may,32,1,0,nonexistent,1.1,-36.4
26,services,single,high.school,no,unknown,unknown,jul,588,1,0,nonexistent,1.4,-42.7
30,admin.,married,university.degree,no,yes,no,may,907,2,0,nonexistent,1.1,-36.4
60,admin.,married,university.degree,no,yes,no,jun,324,3,1,success,-2.9,-40.8
53,admin.,married,university.degree,no,yes,no,aug,267,1,1,failure,-2.9,-31.4
29,entrepreneur,married,basic.6y,no,no,no,may,217,2,0,nonexistent,1.1,-36.4
54,entrepreneur,married,basic.4y,unknown,yes,no,nov,310,1,0,nonexistent,-0.1,-42.0
59,retired,married,university.degree,no,no,no,may,916,2,0,nonexistent,1.1,-36.4
48,services,divorced,basic.6y,unknown,yes,no,jun,122,1,0,nonexistent,1.4,-41.8
37,admin.,married,university.degree,no,yes,no,may,685,1,0,nonexistent,-1.8,-46.2
36,technician,divorced,professional.course,no,yes,no,aug,76,1,0,nonexistent,1.4,-36.1
40,blue-collar,married,basic.4y,no,yes,no,may,433,1,0,nonexistent,-1.8,-46.2
31,housemaid,married,high.school,unknown,no,no,nov,165,2,0,nonexistent,-0.1,-42.0
34,technician,married,professional.course,no,no,no,jul,511,3,0,nonexistent,1.4,-42.7
75,retired,married,basic.4y,no,no,no,oct,113,2,0,nonexistent,-3.4,-26.9
67,retired,married,professional.course,no,no,no,oct,270,2,0,nonexistent,-3.4,-26.9
31,management,single,university.degree,no,yes,no,may,165,2,0,nonexistent,-1.8,-46.2
37,blue-collar,married,basic.4y,unknown,no,no,may,72,3,0,nonexistent,1.1,-36.4
56,retired,married,unknown,no,no,yes,aug,115,1,0,nonexistent,1.4,-36.1
42,entrepreneur,married,high.school,no,yes,no,jul,247,1,0,nonexistent,1.4,-42.7
50,technician,married,basic.6y,no,yes,no,may,418,2,0,nonexistent,1.1,-36.4
31,blue-collar,single,high.school,no,yes,no,jul,73,1,0,nonexistent,1.4,-42.7
59,housemaid,divorced,basic.6y,unknown,yes,no,may,130,1,0,nonexistent,-1.8,-46.2
36,admin.,single,university.degree,no,yes,no,apr,274,2,0,nonexistent,-1.8,-47.1
30,admin.,divorced,high.school,no,no,no,nov,113,1,0,nonexistent,-0.1,-42.0
57,technician,married,high.school,no,yes,no,may,74,1,0,nonexistent,-1.8,-46.2
32,admin.,single,university.degree,no,yes,no,aug,90,1,0,nonexistent,1.4,-36.1
33,admin.,married,high.school,no,no,no,apr,113,2,1,failure,-1.8,-47.1
46,blue-collar,divorced,basic.6y,no,yes,yes,jun,9,13,0,nonexistent,1.4,-41.8
50,blue-collar,married,basic.6y,no,yes,no,aug,604,4,0,nonexistent,1.4,-36.1
58,housemaid,married,basic.4y,no,no,no,may,689,2,0,nonexistent,-1.8,-46.2
38,unknown,divorced,high.school,unknown,yes,no,may,73,1,0,nonexistent,1.1,-36.4
31,services,married,basic.9y,no,yes,no,nov,57,2,0,nonexistent,-0.1,-42.0
46,student,single,unknown,no,yes,no,jul,279,4,0,nonexistent,1.4,-42.7
55,retired,married,basic.4y,no,yes,no,jul,498,1,0,nonexistent,1.4,-42.7
69,retired,married,professional.course,no,no,yes,oct,103,1,1,failure,-3.4,-26.9
29,admin.,single,basic.9y,no,yes,no,may,41,2,1,failure,-1.8,-46.2
34,admin.,married,university.degree,no,no,no,may,1576,1,0,nonexistent,-1.8,-46.2
41,technician,married,professional.course,no,no,no,jun,268,3,0,nonexistent,1.4,-41.8
32,admin.,single,university.degree,no,unknown,unknown,may,129,2,0,nonexistent,-1.8,-46.2
45,blue-collar,single,high.school,unknown,yes,no,may,29,6,1,failure,-1.8,-46.2
34,admin.,single,university.degree,no,no,yes,may,262,2,0,nonexistent,1.1,-36.4
43,self-employed,divorced,university.degree,no,no,no,aug,1529,1,1,failure,-2.9,-31.4
27,self-employed,single,university.degree,no,no,no,may,185,1,0,nonexistent,-1.8,-46.2
30,student,single,basic.9y,no,no,no,jun,90,3,0,nonexistent,1.4,-41.8
29,technician,single,professional.course,no,yes,no,aug,85,2,0,nonexistent,1.4,-36.1
34,blue-collar,married,basic.6y,no,yes,yes,jul,218,1,0,nonexistent,1.4,-42.7
31,blue-collar,married,basic.4y,no,yes,no,may,650,1,0,nonexistent,1.1,-36.4
33,admin.,married,university.degree,no,yes,no,apr,124,1,0,nonexistent,-1.8,-47.1
41,blue-collar,married,basic.4y,no,yes,no,may,234,1,2,failure,-1.8,-46.2
36,admin.,single,university.degree,no,yes,no,aug,1217,2,0,nonexistent,1.4,-36.1
38,blue-collar,single,unknown,unknown,no,yes,may,70,2,0,nonexistent,1.1,-36.4
35,blue-collar,divorced,basic.9y,no,yes,no,jul,130,1,0,nonexistent,1.4,-42.7
23,student,single,basic.9y,no,yes,yes,may,6,7,0,nonexistent,-1.8,-46.2
36,technician,divorced,professional.course,no,unknown,unknown,may,327,3,1,failure,-1.8,-46.2
42,blue-collar,married,basic.9y,unknown,yes,no,jul,367,2,0,nonexistent,1.4,-42.7
44,technician,single,university.degree,no,no,yes,jul,228,2,0,nonexistent,1.4,-42.7
44,management,married,high.school,unknown,no,yes,jul,292,1,0,nonexistent,1.4,-42.7
30,technician,single,professional.course,no,no,no,aug,656,1,0,nonexistent,1.4,-36.1
44,admin.,married,high.school,unknown,no,no,aug,262,4,0,nonexistent,1.4,-36.1
55,self-employed,married,basic.9y,no,yes,no,may,1191,1,0,nonexistent,-1.8,-46.2
42,management,married,university.degree,unknown,yes,no,may,181,4,0,nonexistent,1.1,-36.4
34,admin.,single,high.school,no,yes,yes,may,125,2,0,nonexistent,-1.8,-46.2
37,admin.,single,high.school,unknown,no,no,may,212,1,0,nonexistent,-1.8,-46.2
57,self-employed,married,basic.4y,no,yes,no,apr,534,3,1,failure,-1.8,-47.1
45,admin.,single,high.school,no,yes,no,apr,354,1,1,success,-1.8,-47.1
33,entrepreneur,married,university.degree,no,no,no,nov,55,1,0,nonexistent,-0.1,-42.0
45,blue-collar,married,unknown,unknown,no,no,jun,264,1,0,nonexistent,1.4,-41.8
31,technician,married,university.degree,no,no,no,may,95,1,0,nonexistent,1.1,-36.4
43,management,married,professional.course,no,no,no,may,734,5,0,nonexistent,1.1,-36.4
35,entrepreneur,single,professional.course,no,no,no,may,268,1,0,nonexistent,1.1,-36.4
46,admin.,single,university.degree,no,no,no,may,70,1,0,nonexistent,-1.8,-46.2
47,admin.,married,university.degree,no,yes,no,apr,53,1,1,failure,-1.8,-47.1
48,admin.,divorced,professional.course,no,yes,no,may,427,3,0,nonexistent,1.1,-36.4
36,technician,married,high.school,no,yes,no,aug,630,6,0,nonexistent,1.4,-36.1
48,blue-collar,married,basic.9y,unknown,no,no,jun,454,4,0,nonexistent,1.4,-41.8
29,services,married,high.school,no,yes,no,may,95,4,0,nonexistent,1.1,-36.4
31,admin.,married,university.degree,no,no,no,aug,209,1,0,nonexistent,1.4,-36.1
37,admin.,married,unknown,no,yes,yes,nov,196,1,0,nonexistent,-0.1,-42.0
45,services,divorced,basic.9y,no,no,no,nov,137,1,0,nonexistent,-0.1,-42.0
44,services,married,high.school,no,yes,yes,may,283,1,1,failure,-1.8,-46.2
43,technician,married,professional.course,unknown,no,no,may,681,5,0,nonexistent,-1.8,-46.2
45,entrepreneur,married,university.degree,unknown,no,no,jun,49,4,0,nonexistent,1.4,-41.8
46,unemployed,married,basic.6y,unknown,yes,no,jun,179,1,0,nonexistent,1.4,-41.8
38,admin.,single,university.degree,no,yes,yes,apr,6,1,0,nonexistent,-1.8,-47.1
33,management,married,university.degree,no,no,no,may,210,2,1,failure,-1.8,-46.2
31,admin.,married,university.degree,no,no,no,aug,145,5,0,nonexistent,1.4,-36.1
58,management,married,university.degree,no,yes,no,jun,81,1,0,nonexistent,1.4,-41.8
89,retired,divorced,basic.4y,no,no,no,jun,245,1,0,nonexistent,-1.7,-39.8
29,blue-collar,married,basic.9y,no,no,no,may,54,1,1,success,-1.8,-46.2
